file_path,target,train_val,video_feature,mode
data/synthetic_epinet_0020.npy,0,1,"[0.155034, -0.069860, -0.175221, 0.066665, 0.054695, 0.098439]",synthetic
data/synthetic_epinet_0021.npy,1,0,"[0.031452, 0.002965, -0.027320, -0.033371, -0.047610, 0.173281]",synthetic
data/synthetic_epinet_0022.npy,0,0,"[-0.020046, 0.067649, 0.015855, -0.119971, -0.153511, -0.299245]",synthetic
data/synthetic_epinet_0023.npy,1,0,"[0.183434, -0.070328, 0.003722, -0.016765, -0.022663, 0.076274]",synthetic
data/synthetic_epinet_0024.npy,0,0,"[-0.033702, 0.022342, 0.055579, -0.086033, -0.173252, -0.078284]",synthetic
data/synthetic_epinet_0025.npy,1,1,"[0.069172, 0.117572, -0.033594, -0.126059, -0.063399, -0.065280]",synthetic
data/synthetic_epinet_0026.npy,0,0,"[-0.026708, 0.124113, 0.144304, -0.072952, -0.138346, 0.042973]",synthetic
data/synthetic_epinet_0027.npy,1,0,"[0.007824, 0.052632, -0.133914, 0.045382, 0.061153, 0.085420]",synthetic
data/synthetic_epinet_0028.npy,0,0,"[0.094335, -0.073478, -0.087100, -0.147042, -0.205479, -0.038313]",synthetic
data/synthetic_epinet_0029.npy,1,0,"[0.061465, 0.032325, 0.129110, -0.019609, 0.120402, 0.198246]",synthetic
data/synthetic_epinet_0030.npy,0,1,"[0.015290, -0.001102, 0.058415, -0.026764, 0.054552, 0.055067]",synthetic
data/synthetic_epinet_0031.npy,1,0,"[0.060623, 0.113975, 0.031253, -0.113809, -0.017560, 0.094876]",synthetic
data/synthetic_epinet_0032.npy,0,0,"[-0.213518, -0.172145, -0.168126, -0.049213, 0.063812, 0.070363]",synthetic
data/synthetic_epinet_0033.npy,1,0,"[-0.047623, -0.190951, -0.135617, -0.121882, 0.026180, -0.041453]",synthetic
data/synthetic_epinet_0034.npy,0,0,"[-0.153355, -0.015938, -0.001391, -0.028918, 0.130320, -0.008303]",synthetic
data/synthetic_epinet_0035.npy,1,1,"[0.038699, -0.084157, 0.000934, 0.129333, 0.155160, -0.013530]",synthetic
data/synthetic_epinet_0036.npy,0,0,"[0.107103, 0.048293, -0.111515, -0.054854, -0.013678, 0.094263]",synthetic
data/synthetic_epinet_0037.npy,1,0,"[0.019085, 0.045074, 0.054031, -0.041691, -0.067323, -0.132625]",synthetic
data/synthetic_epinet_0038.npy,0,0,"[-0.047528, -0.094487, 0.000534, -0.084754, 0.038555, 0.084573]",synthetic
data/synthetic_epinet_0039.npy,1,0,"[-0.052268, 0.043227, 0.082675, -0.075317, -0.000805, -0.043395]",synthetic
data/synthetic_epinet_0040.npy,0,1,"[0.150939, 0.051994, -0.027321, 0.120838, 0.382969, 0.071601]",synthetic
data/synthetic_epinet_0041.npy,1,0,"[-0.123524, -0.034204, 0.026531, -0.037563, 0.027384, -0.007973]",synthetic
data/synthetic_epinet_0042.npy,0,0,"[0.154635, -0.075639, -0.165678, 0.022659, -0.060860, -0.023295]",synthetic
data/synthetic_epinet_0043.npy,1,0,"[-0.083109, 0.079398, -0.160359, 0.071101, 0.093987, 0.043737]",synthetic
data/synthetic_epinet_0044.npy,0,0,"[0.049807, -0.146915, 0.148885, -0.055223, -0.029811, -0.042061]",synthetic
data/synthetic_epinet_0045.npy,1,1,"[-0.023339, -0.012917, 0.140941, -0.156084, 0.026131, 0.001887]",synthetic
data/synthetic_epinet_0046.npy,0,0,"[0.039077, -0.041792, 0.043014, 0.040459, -0.113536, 0.014243]",synthetic
data/synthetic_epinet_0047.npy,1,0,"[-0.126143, -0.219896, 0.037721, -0.073475, -0.111845, 0.081549]",synthetic
data/synthetic_epinet_0048.npy,0,0,"[-0.008739, 0.112129, -0.052033, 0.171088, -0.097671, 0.068104]",synthetic
data/synthetic_epinet_0049.npy,1,0,"[0.129825, 0.114505, -0.105584, 0.053515, 0.068842, -0.044770]",synthetic
data/synthetic_epinet_0050.npy,0,1,"[0.133827, -0.092649, -0.215400, 0.145389, 0.175012, -0.093785]",synthetic
data/synthetic_epinet_0051.npy,1,0,"[-0.075602, 0.097303, 0.098346, 0.040510, 0.180792, -0.021243]",synthetic
data/synthetic_epinet_0052.npy,0,0,"[-0.144620, -0.072184, -0.029006, -0.171677, -0.073669, 0.088667]",synthetic
data/synthetic_epinet_0053.npy,1,0,"[0.145258, -0.005601, -0.052664, 0.016104, -0.111293, 0.007193]",synthetic
data/synthetic_epinet_0054.npy,0,0,"[-0.155547, -0.085662, 0.131479, -0.022788, 0.176833, 0.070988]",synthetic
data/synthetic_epinet_0055.npy,1,1,"[-0.047675, -0.090420, -0.064289, 0.012719, 0.057271, -0.082281]",synthetic
data/synthetic_epinet_0056.npy,0,0,"[0.033140, -0.155746, 0.080898, -0.062532, 0.194400, -0.024872]",synthetic
data/synthetic_epinet_0057.npy,1,0,"[-0.035596, 0.168885, 0.050657, 0.019059, 0.087740, 0.062895]",synthetic
data/synthetic_epinet_0058.npy,0,0,"[-0.002308, 0.042230, 0.145332, 0.149253, 0.080339, -0.152555]",synthetic
data/synthetic_epinet_0059.npy,1,0,"[-0.227738, 0.099114, 0.000719, 0.054593, 0.040158, -0.040971]",synthetic
data/synthetic_epinet_0060.npy,0,1,"[0.071608, 0.178239, 0.099535, -0.110861, -0.219561, 0.040827]",synthetic
data/synthetic_epinet_0061.npy,1,0,"[0.018219, -0.110210, 0.110825, 0.046564, 0.048130, 0.018310]",synthetic
data/synthetic_epinet_0062.npy,0,0,"[-0.270984, -0.024239, 0.010903, 0.017602, -0.138341, 0.036241]",synthetic
data/synthetic_epinet_0063.npy,1,0,"[0.051775, -0.054928, -0.010380, 0.250641, -0.121624, 0.121928]",synthetic
data/synthetic_epinet_0064.npy,0,0,"[-0.057517, -0.077731, 0.111959, -0.218235, -0.094042, 0.050251]",synthetic
data/synthetic_epinet_0065.npy,1,1,"[-0.065719, 0.127264, -0.136876, -0.007060, 0.016653, 0.257869]",synthetic
data/synthetic_epinet_0066.npy,0,0,"[-0.147431, -0.057908, 0.057963, -0.046436, 0.018671, 0.099232]",synthetic
data/synthetic_epinet_0067.npy,1,0,"[-0.139836, -0.064292, 0.144224, 0.003311, 0.098180, 0.085466]",synthetic
data/synthetic_epinet_0068.npy,0,0,"[0.054417, 0.098032, -0.035637, 0.018312, -0.184862, -0.063145]",synthetic
data/synthetic_epinet_0069.npy,1,0,"[-0.126474, -0.023976, -0.083207, 0.096425, -0.090224, -0.051699]",synthetic
data/synthetic_epinet_0070.npy,0,1,"[0.144988, 0.043620, -0.035786, -0.224920, -0.055993, 0.002077]",synthetic
data/synthetic_epinet_0071.npy,1,0,"[-0.080227, 0.077135, -0.006953, 0.196532, 0.002384, -0.082407]",synthetic
data/synthetic_epinet_0072.npy,0,0,"[0.063509, 0.005785, 0.033590, 0.042959, 0.141326, 0.207940]",synthetic
data/synthetic_epinet_0073.npy,1,0,"[0.071497, -0.138481, 0.038499, -0.000550, -0.059951, -0.118829]",synthetic
data/synthetic_epinet_0074.npy,0,0,"[-0.112716, 0.144367, -0.245101, 0.111770, 0.096092, -0.087057]",synthetic
data/synthetic_epinet_0075.npy,1,1,"[0.032314, -0.065515, 0.112885, 0.073599, 0.025682, -0.183842]",synthetic
data/synthetic_epinet_0076.npy,0,0,"[0.040197, -0.113626, -0.117873, 0.023492, 0.118355, -0.225176]",synthetic
data/synthetic_epinet_0077.npy,1,0,"[0.136773, 0.024239, 0.036531, -0.034223, 0.035988, -0.031429]",synthetic
data/synthetic_epinet_0078.npy,0,0,"[0.075357, 0.147404, -0.003830, 0.024747, 0.017252, 0.054738]",synthetic
data/synthetic_epinet_0079.npy,1,0,"[-0.138091, 0.046909, 0.157374, 0.147659, -0.101202, 0.012190]",synthetic
data/synthetic_epinet_0080.npy,0,1,"[-0.172800, 0.083308, 0.028530, -0.117798, -0.034676, 0.071360]",synthetic
data/synthetic_epinet_0081.npy,1,0,"[0.037551, 0.039921, 0.033938, -0.059415, 0.084777, 0.048081]",synthetic
data/synthetic_epinet_0082.npy,0,0,"[0.056806, 0.024557, -0.064830, -0.105527, 0.165550, 0.194488]",synthetic
data/synthetic_epinet_0083.npy,1,0,"[-0.176294, 0.014095, -0.014719, 0.017980, -0.090477, -0.042812]",synthetic
data/synthetic_epinet_0084.npy,0,0,"[0.010968, -0.051729, 0.014115, 0.036309, -0.007698, 0.034364]",synthetic
data/synthetic_epinet_0085.npy,1,1,"[-0.059424, 0.168670, 0.039148, -0.051150, 0.006794, 0.100270]",synthetic
data/synthetic_epinet_0086.npy,0,0,"[0.122779, -0.073203, 0.035533, -0.180323, -0.118990, -0.060037]",synthetic
data/synthetic_epinet_0087.npy,1,0,"[0.037050, -0.033619, 0.042611, -0.217624, 0.074358, -0.171424]",synthetic
data/synthetic_epinet_0088.npy,0,0,"[0.044541, 0.179852, 0.137653, 0.244555, -0.118778, 0.091080]",synthetic
data/synthetic_epinet_0089.npy,1,0,"[0.082882, 0.060456, 0.014297, -0.045958, 0.075859, 0.044748]",synthetic
data/synthetic_epinet_0090.npy,0,1,"[0.051821, 0.027189, -0.012624, -0.000233, -0.061577, -0.018373]",synthetic
data/synthetic_epinet_0091.npy,1,0,"[-0.116488, 0.021968, 0.075690, 0.011430, -0.072237, -0.147071]",synthetic
data/synthetic_epinet_0092.npy,0,0,"[-0.070014, -0.141624, 0.089739, -0.032696, 0.068325, 0.025946]",synthetic
data/synthetic_epinet_0093.npy,1,0,"[-0.054568, -0.119077, 0.012077, 0.081025, 0.109896, -0.077476]",synthetic
data/synthetic_epinet_0094.npy,0,0,"[-0.093739, -0.096121, 0.001360, -0.075787, -0.108394, 0.186762]",synthetic
data/synthetic_epinet_0095.npy,1,1,"[-0.053839, 0.191373, 0.002462, 0.043235, -0.079413, 0.079154]",synthetic
data/synthetic_epinet_0096.npy,0,0,"[-0.017692, -0.130251, 0.045132, -0.152434, 0.051548, -0.030436]",synthetic
data/synthetic_epinet_0097.npy,1,0,"[-0.029133, 0.042555, -0.063220, 0.138627, -0.142097, 0.022935]",synthetic
data/synthetic_epinet_0098.npy,0,0,"[-0.087869, 0.062557, 0.147587, 0.109134, 0.060197, -0.000926]",synthetic
data/synthetic_epinet_0099.npy,1,0,"[-0.058811, 0.123604, -0.134781, 0.098798, 0.138972, 0.103767]",synthetic
data/synthetic_epinet_0100.npy,0,1,"[0.034661, 0.040383, -0.089964, -0.080768, -0.124599, 0.045972]",synthetic
data/synthetic_epinet_0101.npy,1,0,"[0.166103, -0.058967, -0.006946, -0.016630, 0.005920, -0.131712]",synthetic
data/synthetic_epinet_0102.npy,0,0,"[0.114069, -0.063965, 0.104216, 0.144380, -0.021662, 0.023998]",synthetic
data/synthetic_epinet_0103.npy,1,0,"[0.219069, 0.055025, -0.018770, -0.018137, -0.072079, -0.002242]",synthetic
data/synthetic_epinet_0104.npy,0,0,"[0.218157, 0.115089, 0.188932, -0.056359, 0.099446, -0.040341]",synthetic
data/synthetic_epinet_0105.npy,1,1,"[-0.154989, -0.083822, 0.012841, -0.005735, -0.130766, -0.059821]",synthetic
data/synthetic_epinet_0106.npy,0,0,"[0.007411, -0.012040, 0.004349, -0.036388, 0.075859, 0.082584]",synthetic
data/synthetic_epinet_0107.npy,1,0,"[-0.092326, 0.189315, 0.149118, -0.099733, -0.022632, -0.110814]",synthetic
data/synthetic_epinet_0108.npy,0,0,"[-0.022493, 0.073119, 0.128836, 0.032739, 0.110786, 0.034556]",synthetic
data/synthetic_epinet_0109.npy,1,0,"[-0.003241, 0.104629, -0.049266, -0.074435, 0.113541, -0.052914]",synthetic
data/synthetic_epinet_0110.npy,0,1,"[0.008664, 0.102888, -0.020848, -0.073780, 0.044130, 0.131930]",synthetic
data/synthetic_epinet_0111.npy,1,0,"[0.039102, 0.093522, -0.104723, -0.122268, -0.096534, 0.073174]",synthetic
data/synthetic_epinet_0112.npy,0,0,"[-0.076024, -0.149493, 0.116794, -0.181981, -0.113089, -0.054909]",synthetic
data/synthetic_epinet_0113.npy,1,0,"[0.057973, -0.000232, 0.080242, -0.030006, 0.107345, -0.004690]",synthetic
data/synthetic_epinet_0114.npy,0,0,"[0.113328, 0.135284, -0.054181, -0.116882, -0.069311, -0.181533]",synthetic
data/synthetic_epinet_0115.npy,1,1,"[0.018347, 0.071863, 0.067425, -0.073749, -0.100107, 0.088948]",synthetic
data/synthetic_epinet_0116.npy,0,0,"[-0.014183, 0.029065, 0.005853, 0.119704, -0.021156, 0.039420]",synthetic
data/synthetic_epinet_0117.npy,1,0,"[-0.062035, 0.031328, 0.048358, 0.012235, 0.032236, 0.068505]",synthetic
data/synthetic_epinet_0118.npy,0,0,"[0.069181, 0.035785, -0.012746, 0.166064, 0.070362, -0.009772]",synthetic
data/synthetic_epinet_0119.npy,1,0,"[-0.046259, -0.155508, -0.143512, -0.176598, 0.014479, -0.020057]",synthetic
data/synthetic_epinet_0120.npy,0,1,"[-0.058900, 0.113598, 0.141807, 0.111895, 0.006410, -0.073440]",synthetic
data/synthetic_epinet_0121.npy,1,0,"[-0.206796, 0.081673, -0.134929, -0.019559, -0.194583, -0.064116]",synthetic
data/synthetic_epinet_0122.npy,0,0,"[-0.005516, 0.018830, -0.043293, 0.025457, -0.125451, 0.000465]",synthetic
data/synthetic_epinet_0123.npy,1,0,"[0.017332, -0.109117, -0.030106, 0.044502, 0.111638, 0.060904]",synthetic
data/synthetic_epinet_0124.npy,0,0,"[-0.019251, -0.037241, 0.103031, 0.027049, 0.002502, 0.123042]",synthetic
data/synthetic_epinet_0125.npy,1,1,"[0.183321, 0.142051, -0.106546, 0.043244, 0.072582, 0.032200]",synthetic
data/synthetic_epinet_0126.npy,0,0,"[-0.031941, 0.013451, -0.080691, -0.030268, -0.077721, 0.000085]",synthetic
data/synthetic_epinet_0127.npy,1,0,"[0.070675, 0.085650, 0.143763, -0.051163, 0.104710, 0.124298]",synthetic
data/synthetic_epinet_0128.npy,0,0,"[-0.093903, 0.237444, 0.130466, -0.112938, -0.056850, 0.155536]",synthetic
data/synthetic_epinet_0129.npy,1,0,"[-0.003148, 0.080405, -0.012374, -0.004615, -0.185305, -0.046461]",synthetic
data/synthetic_epinet_0130.npy,0,1,"[-0.078626, 0.106477, 0.293321, 0.095786, -0.062535, 0.023048]",synthetic
data/synthetic_epinet_0131.npy,1,0,"[-0.059118, -0.008918, -0.162097, -0.025260, -0.153725, -0.063446]",synthetic
data/synthetic_epinet_0132.npy,0,0,"[-0.001041, -0.029894, 0.045172, -0.183274, 0.080160, -0.096174]",synthetic
data/synthetic_epinet_0133.npy,1,0,"[-0.039949, -0.002685, -0.046465, -0.016965, 0.138645, -0.039225]",synthetic
data/synthetic_epinet_0134.npy,0,0,"[0.027475, -0.170995, 0.104215, -0.010103, 0.050284, -0.125272]",synthetic
data/synthetic_epinet_0135.npy,1,1,"[0.095918, -0.082078, -0.009377, 0.042480, 0.054201, 0.046776]",synthetic
data/synthetic_epinet_0136.npy,0,0,"[-0.129857, 0.120392, 0.146301, 0.078328, -0.053995, 0.075343]",synthetic
data/synthetic_epinet_0137.npy,1,0,"[-0.111575, 0.008261, -0.117357, 0.059338, 0.043538, -0.078022]",synthetic
data/synthetic_epinet_0138.npy,0,0,"[0.182964, 0.065474, 0.059531, 0.142650, -0.256452, 0.044035]",synthetic
data/synthetic_epinet_0139.npy,1,0,"[-0.041086, -0.084885, 0.007050, 0.079388, 0.027013, 0.042134]",synthetic
data/synthetic_epinet_0140.npy,0,1,"[-0.215622, -0.034891, 0.048941, -0.087994, 0.065718, -0.162037]",synthetic
data/synthetic_epinet_0141.npy,1,0,"[0.034425, 0.022335, 0.058502, 0.009852, -0.068575, -0.040962]",synthetic
data/synthetic_epinet_0142.npy,0,0,"[-0.001679, -0.079129, -0.188765, -0.066392, -0.045246, -0.057643]",synthetic
data/synthetic_epinet_0143.npy,1,0,"[0.051759, 0.052245, 0.044116, -0.024821, 0.138767, 0.031677]",synthetic
data/synthetic_epinet_0144.npy,0,0,"[-0.056877, 0.251220, -0.073261, -0.043575, 0.105538, -0.072402]",synthetic
data/synthetic_epinet_0145.npy,1,1,"[-0.099424, -0.009484, 0.113700, -0.060818, 0.020425, -0.055723]",synthetic
data/synthetic_epinet_0146.npy,0,0,"[0.026035, 0.087730, 0.060762, -0.072507, -0.037761, 0.015038]",synthetic
data/synthetic_epinet_0147.npy,1,0,"[0.271343, 0.019699, 0.004009, -0.000363, 0.018430, -0.090795]",synthetic
data/synthetic_epinet_0148.npy,0,0,"[0.072315, 0.053808, 0.023418, 0.167600, -0.031570, -0.076677]",synthetic
data/synthetic_epinet_0149.npy,1,0,"[-0.051409, 0.035324, -0.115058, -0.192587, -0.043942, -0.091705]",synthetic
data/synthetic_epinet_0150.npy,0,1,"[-0.007761, 0.057851, -0.137720, -0.027576, 0.025714, -0.045013]",synthetic
data/synthetic_epinet_0151.npy,1,0,"[-0.084632, -0.098439, -0.104908, -0.123586, -0.030716, -0.094585]",synthetic
data/synthetic_epinet_0152.npy,0,0,"[0.002265, -0.004654, -0.006602, -0.003353, -0.125356, 0.032096]",synthetic
data/synthetic_epinet_0153.npy,1,0,"[0.168672, -0.028288, -0.052436, 0.014639, -0.084729, 0.104827]",synthetic
data/synthetic_epinet_0154.npy,0,0,"[-0.026899, -0.086823, 0.001828, 0.181166, 0.171639, 0.045084]",synthetic
data/synthetic_epinet_0155.npy,1,1,"[0.074069, -0.018345, -0.075206, -0.056501, 0.098066, 0.069284]",synthetic
data/synthetic_epinet_0156.npy,0,0,"[0.170594, 0.051094, 0.030567, -0.014719, -0.078029, 0.008120]",synthetic
data/synthetic_epinet_0157.npy,1,0,"[0.055727, -0.015305, -0.106639, -0.141177, -0.089045, 0.018400]",synthetic
data/synthetic_epinet_0158.npy,0,0,"[0.135662, 0.037854, -0.058438, 0.199420, 0.060511, 0.037061]",synthetic
data/synthetic_epinet_0159.npy,1,0,"[-0.035175, -0.201933, 0.155768, 0.111460, 0.011103, 0.012445]",synthetic
data/synthetic_epinet_0160.npy,0,1,"[0.124890, -0.018451, -0.012983, 0.034052, -0.071286, 0.043547]",synthetic
data/synthetic_epinet_0161.npy,1,0,"[0.077397, -0.043786, 0.070128, 0.097556, 0.079379, 0.000355]",synthetic
data/synthetic_epinet_0162.npy,0,0,"[0.026641, -0.059205, 0.065353, -0.080462, 0.037906, -0.140657]",synthetic
data/synthetic_epinet_0163.npy,1,0,"[0.078072, -0.066317, -0.046829, 0.120121, 0.044427, 0.044193]",synthetic
data/synthetic_epinet_0164.npy,0,0,"[0.041180, -0.034877, 0.011717, -0.044519, 0.076349, 0.116047]",synthetic
data/synthetic_epinet_0165.npy,1,1,"[0.134328, -0.105141, 0.085834, 0.148708, 0.097122, -0.004672]",synthetic
data/synthetic_epinet_0166.npy,0,0,"[0.004543, 0.134320, -0.059274, -0.086415, -0.106405, -0.107643]",synthetic
data/synthetic_epinet_0167.npy,1,0,"[-0.103582, -0.039765, -0.039370, 0.158843, -0.014791, 0.040223]",synthetic
data/synthetic_epinet_0168.npy,0,0,"[-0.222786, -0.105967, 0.050363, 0.018152, 0.008180, 0.003245]",synthetic
data/synthetic_epinet_0169.npy,1,0,"[0.167914, -0.034394, -0.083439, -0.024012, 0.061561, -0.082352]",synthetic
data/synthetic_epinet_0170.npy,0,1,"[-0.124648, -0.114262, 0.115903, -0.019290, -0.005376, 0.065913]",synthetic
data/synthetic_epinet_0171.npy,1,0,"[-0.266722, -0.082319, -0.034438, -0.114011, -0.051169, -0.001545]",synthetic
data/synthetic_epinet_0172.npy,0,0,"[0.038177, -0.014667, -0.009643, -0.001355, -0.183640, 0.039751]",synthetic
data/synthetic_epinet_0173.npy,1,0,"[-0.061989, -0.057799, 0.114979, -0.227106, -0.008496, 0.037829]",synthetic
data/synthetic_epinet_0174.npy,0,0,"[-0.043046, -0.090254, -0.212046, -0.080009, -0.032017, 0.026904]",synthetic
data/synthetic_epinet_0175.npy,1,1,"[-0.008942, -0.065268, 0.078528, -0.098704, -0.160214, -0.113341]",synthetic
data/synthetic_epinet_0176.npy,0,0,"[-0.020912, -0.078667, -0.061811, -0.078640, -0.033468, -0.030122]",synthetic
data/synthetic_epinet_0177.npy,1,0,"[0.055524, 0.099309, 0.119644, -0.063832, 0.018598, 0.112969]",synthetic
data/synthetic_epinet_0178.npy,0,0,"[-0.066429, -0.245564, -0.034581, 0.002177, 0.164728, -0.117205]",synthetic
data/synthetic_epinet_0179.npy,1,0,"[0.018000, -0.009359, 0.118758, 0.136059, -0.075538, -0.016197]",synthetic
data/synthetic_epinet_0180.npy,0,1,"[0.062365, 0.100289, 0.028882, -0.068418, 0.131072, 0.047994]",synthetic
data/synthetic_epinet_0181.npy,1,0,"[0.002558, 0.058229, 0.075897, 0.011480, 0.089781, 0.100985]",synthetic
data/synthetic_epinet_0182.npy,0,0,"[-0.049347, -0.042800, 0.073288, -0.014538, 0.049981, -0.094937]",synthetic
data/synthetic_epinet_0183.npy,1,0,"[-0.154453, -0.091205, -0.052675, 0.060904, 0.035595, -0.218151]",synthetic
data/synthetic_epinet_0184.npy,0,0,"[-0.061733, 0.098565, 0.020220, 0.003825, -0.071191, -0.086199]",synthetic
data/synthetic_epinet_0185.npy,1,1,"[0.019558, 0.086472, 0.039306, 0.053994, -0.024366, -0.164451]",synthetic
data/synthetic_epinet_0186.npy,0,0,"[0.055771, 0.106832, 0.081071, 0.036883, -0.067969, -0.023446]",synthetic
data/synthetic_epinet_0187.npy,1,0,"[-0.037754, -0.029220, -0.077045, -0.018062, -0.078586, -0.097558]",synthetic
data/synthetic_epinet_0188.npy,0,0,"[0.115914, 0.082054, -0.051907, -0.052395, 0.046086, -0.151343]",synthetic
data/synthetic_epinet_0189.npy,1,0,"[-0.099144, -0.084843, -0.049797, 0.174499, -0.050597, -0.016609]",synthetic
data/synthetic_epinet_0190.npy,0,1,"[0.045757, 0.171970, -0.013016, 0.050398, -0.043412, -0.182761]",synthetic
data/synthetic_epinet_0191.npy,1,0,"[-0.067112, -0.059014, 0.096333, 0.157342, 0.048610, -0.132931]",synthetic
data/synthetic_epinet_0192.npy,0,0,"[0.183638, -0.131447, 0.084123, 0.184471, 0.065108, 0.225295]",synthetic
data/synthetic_epinet_0193.npy,1,0,"[-0.023543, -0.096647, 0.051059, -0.044074, 0.021516, -0.055468]",synthetic
data/synthetic_epinet_0194.npy,0,0,"[0.003180, 0.026666, -0.109053, 0.121243, -0.005177, 0.082453]",synthetic
data/synthetic_epinet_0195.npy,1,1,"[0.157335, 0.090295, -0.034119, 0.046652, 0.171470, 0.061014]",synthetic
data/synthetic_epinet_0196.npy,0,0,"[-0.145149, 0.097680, 0.194076, -0.104543, -0.163662, 0.011357]",synthetic
data/synthetic_epinet_0197.npy,1,0,"[0.097852, -0.148081, -0.023247, 0.001449, -0.044933, 0.233491]",synthetic
data/synthetic_epinet_0198.npy,0,0,"[0.084892, -0.111640, 0.137242, -0.159140, -0.239859, -0.091589]",synthetic
data/synthetic_epinet_0199.npy,1,0,"[0.014660, -0.061707, 0.044838, -0.001735, 0.128274, -0.086622]",synthetic
data/synthetic_epinet_0200.npy,0,1,"[-0.072225, -0.025797, -0.037620, 0.046571, -0.069086, -0.029124]",synthetic
data/synthetic_epinet_0201.npy,1,0,"[0.072566, -0.029840, 0.143896, -0.215118, 0.081888, 0.124398]",synthetic
data/synthetic_epinet_0202.npy,0,0,"[-0.049047, 0.129740, 0.105993, 0.065831, 0.201414, 0.107412]",synthetic
data/synthetic_epinet_0203.npy,1,0,"[0.182073, -0.015186, 0.024622, 0.075882, -0.141593, -0.157614]",synthetic
data/synthetic_epinet_0204.npy,0,0,"[0.084381, 0.070588, -0.134493, -0.108459, -0.055149, -0.094746]",synthetic
data/synthetic_epinet_0205.npy,1,1,"[0.050551, -0.098460, -0.202847, -0.025873, -0.008448, 0.071654]",synthetic
data/synthetic_epinet_0206.npy,0,0,"[-0.060960, 0.071843, -0.014249, -0.039262, -0.078048, 0.007098]",synthetic
data/synthetic_epinet_0207.npy,1,0,"[0.129387, 0.113682, 0.045938, 0.073914, -0.004156, 0.182703]",synthetic
data/synthetic_epinet_0208.npy,0,0,"[-0.054694, -0.013609, 0.023813, 0.115973, 0.112746, 0.093783]",synthetic
data/synthetic_epinet_0209.npy,1,0,"[-0.005752, -0.060554, -0.145134, 0.125830, 0.005110, 0.072258]",synthetic
data/synthetic_epinet_0210.npy,0,1,"[-0.267157, 0.027302, -0.063575, 0.156794, 0.018792, -0.102958]",synthetic
data/synthetic_epinet_0211.npy,1,0,"[0.006180, -0.086381, -0.040081, 0.223977, 0.106721, -0.082739]",synthetic
data/synthetic_epinet_0212.npy,0,0,"[0.012924, 0.011314, -0.108182, -0.079098, -0.055678, -0.030514]",synthetic
data/synthetic_epinet_0213.npy,1,0,"[-0.060877, 0.059373, 0.081989, -0.184144, 0.017192, -0.132292]",synthetic
data/synthetic_epinet_0214.npy,0,0,"[0.005488, 0.031661, -0.041964, 0.013150, -0.009614, 0.012055]",synthetic
data/synthetic_epinet_0215.npy,1,1,"[0.056680, 0.007435, 0.008350, 0.131198, 0.169341, -0.104118]",synthetic
